t,price,spread,volume,operation_size,return
24,0.9999883423992546,0.0001,17147.842246047854,0.0,-5.6437145968812885e-06
25,0.9999837026323375,0.0001,9628.207288300198,0.0,-4.6397669171138745e-06
26,0.9999907164216949,0.0001,13062.203961381745,0.0,7.013789357412925e-06
27,0.9999955315700315,0.0001,13219.885069192822,0.0,4.815148336612118e-06
28,1.0000009697996868,0.0001,22608.62295855858,0.0,5.438229655263527e-06
29,1.0000066463648256,0.0001,19207.858040454423,0.0,5.676565138834633e-06
30,1.0000348650496764,0.0001,18612.413250828384,0.0,2.821868485081147e-05
31,1.000029510061647,0.0001,30026.961771272698,0.0,-5.354988029449004e-06
32,1.000022760671069,0.0001,26106.449774949175,0.0,-6.749390577986958e-06
33,1.0000108458237063,0.00030000000000000003,25797.269586330825,1.113516484729832,-1.191484736273729e-05
34,1.0000239602193182,0.0001,27035.71986642605,0.0,1.3114395611912855e-05
35,1.000032801188448,0.0001,29973.45195428495,0.0,8.840969129897402e-06
36,1.0000304036588663,0.0001,7677.30097718327,0.0,-2.397529581754654e-06
37,1.0000052191829152,0.0001,18357.26841319064,0.0,-2.5184475951123275e-05
38,0.9999738728068629,0.0001,7404.883305919656,0.0,-3.134637605228807e-05
39,0.9999908990557881,0.0001,22427.2039581792,0.0,1.7026248925189336e-05
40,0.9999921759151483,0.0001,21975.500845281964,0.0,1.2768593602441314e-06
41,0.9999954771894561,0.0001,37151.7493324832,0.0,3.3012743078097984e-06
42,0.9999746579656084,0.0001,39887.45715183592,0.0,-2.08192238477789e-05
43,0.9999654594811347,0.0001,24376.809380993567,0.0,-9.198484473671442e-06
44,0.9999656212924668,0.0001,17151.13208669639,0.0,1.6181133211112808e-07
45,0.9999622348666573,0.0001,28073.47772117618,0.0,-3.386425809548399e-06
46,0.999977198928384,0.0001,16916.439529832332,0.0,1.496406172674103e-05
47,0.9999842834638386,0.0001,22011.133538857805,0.0,7.084535454615626e-06
48,0.9999962080687286,0.0001,36064.639840212614,0.0,1.1924604889967938e-05
49,0.9999993535877959,0.0001,16665.80554329869,0.0,3.145519067326852e-06
50,1.000017207009467,0.0001,32953.057232627536,0.0,1.7853421671154557e-05
51,1.0000162814603868,0.0001,30905.847496342147,0.0,-9.255490802662081e-07
52,0.9999967528034577,0.0001,13665.150221160324,0.0,-1.9528656929113097e-05
53,1.0000151513221702,0.0001,35844.55903113231,1.372912016387084,1.839851871254794e-05
54,1.0000341559428374,0.0001,31234.644946216667,0.0,1.9004620667173455e-05
55,0.99999813579797,0.0001,23178.095303310747,0.0,-3.602014486736582e-05
56,0.9999887158645926,0.0001,15045.560916972887,0.0,-9.419933377441403e-06
57,1.0000354552925008,0.0001,14334.105701575527,0.0,4.6739427908226716e-05
58,1.000034379585289,0.0001,16834.215169808576,0.0,-1.0757072117506539e-06
59,1.0000513213844504,0.0001,28891.341630336028,0.0,1.6941799161340754e-05
60,1.0000236936990472,0.0001,13659.457478937627,0.9609313910731102,-2.76276854032087e-05
61,1.0000092999780468,0.0001,27412.547467081793,0.0,-1.4393721000427462e-05
62,1.0000197782948572,0.0001,11838.618673717256,0.0,1.0478316810447197e-05
63,1.0000231701300033,0.0001,19889.86745214021,0.0,3.3918351460826557e-06
64,1.0000320799046132,0.0001,23267.75736852586,0.0,8.90977460987763e-06
65,1.00004430751458,0.0001,74799.39476325204,0.0,1.2227609966775077e-05
66,1.000027525941303,0.0001,11062.786333548236,0.0,-1.6781573277002693e-05
67,1.0000315762004388,0.0001,45982.09144454884,0.0,4.050259135857104e-06
68,1.000096974884558,0.00030000000000000003,23740.107752068277,0.0,6.539868411925553e-05
69,1.0000473568341237,0.0001,27053.88668073945,1.0521627033044272,-4.961805043435241e-05
70,1.000039691872933,0.0001,23369.194430381638,0.0,-7.664961190645414e-06
71,0.9999983854401597,0.0001,27511.610900136984,1.1062993981927156,-4.13064327733359e-05
72,1.000007400857122,0.0001,20397.29244662181,0.0,9.015416962299128e-06
73,1.000016228935465,0.00030000000000000003,45570.92081817759,0.0,8.828078343015022e-06
74,1.0000457866055223,0.0001,17531.673317873257,0.0,2.955767005730081e-05
75,1.0000972563534034,0.0001,38797.740372356886,0.0,5.146974788106107e-05
76,1.000099084533053,0.0001,15959.610084242493,0.0,1.828179649665529e-06
77,1.000142002011344,0.0001,21372.793850363254,0.0,4.291747829099357e-05
78,1.0000676115645328,0.0001,12887.572112590437,0.0,-7.439044681123441e-05
79,1.000120644082052,0.0001,27653.61832835346,0.0,5.303251751920257e-05
80,1.0001406068104097,0.0001,45368.03124810107,0.0,1.9962728357691972e-05
81,1.0001707884857427,0.0001,21190.78952925735,0.0,3.0181675332974223e-05
82,1.0001233051275793,0.0001,19961.429202785916,0.0,-4.7483358163402656e-05
83,1.0000982209464189,0.0001,12615.626443539575,0.0,-2.5084181160428543e-05
84,1.0000864966047198,0.0001,19640.59100232623,0.0,-1.172434169904868e-05
85,1.0000929261087443,0.0001,9932.851442406816,0.0,6.429504024518806e-06
86,1.0000941551851568,0.0001,13954.551502859384,0.0,1.2290764124234244e-06
87,1.000121498255532,0.0001,24671.22893042229,0.0,2.734307037521866e-05
88,1.0000847338512386,0.0001,42595.6152633956,0.0,-3.676440429334349e-05
89,1.0001150659889555,0.0001,89734.03707246509,0.0,3.033213771685972e-05
90,1.0001242743176457,0.0001,16427.424740743874,0.0,9.208328690224477e-06
91,1.0001197990813966,0.0001,45145.68926021223,0.0,-4.4752362491351505e-06
92,1.000089418104722,0.0001,24881.410570475564,0.0,-3.038097667462658e-05
93,1.0000972516049813,0.0001,20422.166368732007,0.0,7.833500259346593e-06
94,1.000034124130845,0.0001,27345.22559942846,0.0,-6.312747413628195e-05
95,1.0000264208232015,0.0001,22719.031444436525,0.0,-7.703307643547319e-06
96,0.9999838310072813,0.0001,23276.46080022099,0.0,-4.2589815920202057e-05
97,0.9999719031263682,0.0001,17958.7621807371,0.0,-1.1927880913087385e-05
98,0.999975436886846,0.00030000000000000003,10948.362384140582,0.0,3.5337604777918585e-06
99,0.9999738886617043,0.0001,10180.072366155859,0.0,-1.5482251416454318e-06
100,0.9999674970555825,0.0001,30534.804453978624,0.0,-6.3916061218138864e-06
101,0.9999776999204267,0.0001,19180.51031983699,1.2930049789596305,1.0202864844210957e-05
102,0.9999680067700845,0.0001,16349.548318629697,0.0,-9.693150342271473e-06
103,0.9999909155123357,0.0001,22120.339715492377,0.0,2.2908742251193104e-05
104,0.9999842756855748,0.0001,32776.46893716137,0.0,-6.639826760856948e-06
105,0.9999778064431342,0.0001,24105.178490315,0.0,-6.4692424406320725e-06
106,0.9999630514080902,0.0001,15866.615578115006,0.0,-1.4755035044000664e-05
107,0.9999427439951936,0.0001,40665.95267920696,0.0,-2.0307412896602983e-05
108,0.9999579666339626,0.0001,48513.27503285074,0.0,1.5222638769074592e-05
109,0.9999173977575581,0.0001,28205.67076482657,0.0,-4.0568876404578624e-05
110,0.9999309863157596,0.0001,35840.42608935388,0.0,1.3588558201549361e-05
111,0.9999356131244105,0.00030000000000000003,40985.76123458027,0.0,4.6268086508760575e-06
112,0.999952363759909,0.0001,38756.340926302495,0.0,1.675063549855249e-05
113,0.9999222441610004,0.00030000000000000003,29942.962128165942,0.0,-3.0119598908640022e-05
114,0.9999223247123815,0.0001,29708.055695073326,0.0,8.055138112084137e-08
115,0.999933909897507,0.0001,28561.93843925591,0.0,1.1585185125451147e-05
116,0.9999493337661076,0.0001,12725.09316398223,0.0,1.542386860065026e-05
117,0.9999394189898404,0.0001,31268.346735575207,0.6086571032622624,-9.91477626721693e-06
118,0.9999641555166837,0.0001,11182.362222716858,0.0,2.4736526843316398e-05
119,0.9999614727237099,0.0001,14804.704375257403,1.1429984233408326,-2.6827929737738287e-06
120,0.9999551965510178,0.0001,42267.87135090687,0.0,-6.276172692110116e-06
121,0.9999411642382161,0.00030000000000000003,33527.124653759136,0.0,-1.4032312801726121e-05
122,0.9999423358626448,0.0001,46337.14308140311,0.0,1.1716244286974486e-06
123,0.9999222022329612,0.0001,19228.76873431862,0.0,-2.0133629683560805e-05
124,0.9999368811016922,0.0001,12380.470859017174,0.0,1.4678868730966244e-05
125,0.999952838227531,0.00030000000000000003,19531.452648434435,0.0,1.5957125838794717e-05
126,0.9999670677851027,0.0001,23179.31693548573,0.0,1.4229557571687756e-05
127,0.9999129528012124,0.0001,22913.793814258028,0.0,-5.4114983890296564e-05
128,0.9999287403190564,0.00030000000000000003,38825.79946783984,0.0,1.578751784403476e-05
129,0.9999298000801154,0.0001,18386.36778020752,1.3478368672236547,1.0597610590190598e-06
130,0.9999000625419714,0.0001,26265.648819528153,0.0,-2.9737538144058995e-05
131,0.999875477862299,0.0001,13435.912324346762,0.0,-2.4584679672368104e-05
132,0.9998475053347604,0.0001,27588.619756779568,0.0,-2.7972527538611125e-05
133,0.9998198814992052,0.0001,22060.727601213177,0.0,-2.762383555521275e-05
134,0.999787754074708,0.0001,15139.966750572308,0.0,-3.212742449720807e-05
135,0.9998049039104122,0.0001,19576.50337962619,0.0,1.7149835704222127e-05
136,0.9997937951429593,0.0001,20088.68754174479,0.0,-1.1108767452916446e-05
137,0.9998281836416409,0.0001,19243.380978819245,1.3897794665398688,3.438849868164784e-05
138,0.9998360111129425,0.0001,53405.585728426544,0.0,7.827471301569133e-06
139,0.999883827991854,0.0001,20968.50856074344,0.0,4.781687891153297e-05
140,0.9998848935846135,0.0001,19497.703042303154,0.0,1.0655927594749315e-06
141,0.9999034642712119,0.0001,7717.721995680474,0.0,1.857068659838479e-05
142,0.9998570147170989,0.0001,14085.431623124743,0.0,-4.6449554113037195e-05
143,0.9998053553335254,0.0001,19311.639727079848,0.0,-5.165938357343247e-05
144,0.9997462209131724,0.0001,15631.973232241227,0.0,-5.913442035299088e-05
145,0.9997224948474832,0.0001,43952.01706893144,0.0,-2.3726065689233522e-05
146,0.9996604323685312,0.0001,20282.852675838803,1.0570017818814503,-6.206247895201855e-05
147,0.9996752758092246,0.0001,41949.51391825651,0.0,1.4843440693357302e-05
148,0.9996718257184779,0.0001,22716.625062688472,0.0,-3.450090746648371e-06
149,0.9997456580815186,0.0001,22440.304256466676,0.0,7.383236304070451e-05
150,0.9996919650573562,0.0001,21069.921395256628,0.0,-5.3693024162360103e-05
151,0.9996849549613949,0.0001,22068.31450254248,0.0,-7.01009596137947e-06
152,0.9996295785418838,0.0001,52020.726335480096,0.0,-5.537641951103289e-05
153,0.9996088963115229,0.0001,6906.336735615098,0.0,-2.068223036089112e-05
154,0.9996129571500302,0.0001,8096.82369860693,0.0,4.060838507236042e-06
155,0.9995670196765681,0.0001,16787.915389003163,0.0,-4.5937473462043243e-05
156,0.9995763677924479,0.0001,22187.0472631572,0.0,9.348115879714847e-06
157,0.9996469290454268,0.0001,31102.771575568124,0.0,7.056125297899563e-05
158,0.9996272745421352,0.0001,27904.509875057876,0.0,-1.965450329166618e-05
159,0.9996170269622296,0.0001,18176.35847131279,0.0,-1.0247579905531268e-05
160,0.9996244758401346,0.0001,36662.94484109955,0.0,7.448877904936424e-06
161,0.9996120885432198,0.00030000000000000003,36867.94309291484,0.0,-1.2387296914773138e-05
162,0.9996292356192885,0.0001,24149.74054719852,0.0,1.7147076068702027e-05
163,0.9995747320135518,0.0001,35643.73899815089,0.0,-5.450360573666657e-05
164,0.9995985189162774,0.0001,25243.466070103856,0.0,2.378690272553108e-05
165,0.9995847725632137,0.0001,16634.90515009515,0.0,-1.3746353063726069e-05
166,0.9995777980918046,0.0001,31222.941856539364,0.0,-6.97447140907137e-06
167,0.9995840749561855,0.0001,23278.991053719794,0.0,6.276864380927449e-06
168,0.9995772804491572,0.0001,22041.226782974172,0.0,-6.794507028340391e-06
169,0.9995668610905705,0.0001,46003.685236294856,1.389899007072331,-1.0419358586699623e-05
170,0.9995703017209822,0.0001,6467.623023819307,0.0,3.4406304116885167e-06
171,0.999550628814999,0.0001,10841.730634939639,0.0,-1.967290598314797e-05
172,0.9995652334660033,0.0001,12166.782687462346,0.0,1.4604651004335167e-05
173,0.9995223870704175,0.0001,18368.080398680886,0.0,-4.2846395585827146e-05
174,0.9994930690179751,0.0001,19393.551931096914,0.0,-2.931805244243968e-05
175,0.999532881245862,0.0001,10366.525334864584,0.0,3.9812227886959484e-05
176,0.9995662681469732,0.0001,13459.237925067671,0.0,3.338690111120979e-05
177,0.9995696417471436,0.0001,14322.387632629432,0.0,3.373600170331059e-06
178,0.9995579369359385,0.0001,75260.60071947785,0.0,-1.1704811205048848e-05
179,0.999556080361794,0.0001,54223.5705490706,0.0,-1.8565741445319972e-06
180,0.9995748932500288,0.0001,17928.11251068872,0.8446408865116177,1.881288823479821e-05
181,0.9995787570910539,0.0001,18365.11747380309,0.0,3.863841025131265e-06
182,0.9995712139131595,0.0001,12399.333515589775,1.4388053542070383,-7.543177894420161e-06
183,0.9995854053468224,0.0001,8483.978600857494,0.0,1.4191433662880115e-05
184,0.9995830073470547,0.0001,20776.127844536077,1.4988296373336585,-2.397999767644876e-06
185,0.9995449990857039,0.0001,13374.08299614611,0.0,-3.800826135080815e-05
186,0.9995270118344742,0.0001,21111.532500749123,0.0,-1.7987251229700796e-05
187,0.9995489950376522,0.0001,9896.110453889572,0.0,2.1983203177922128e-05
188,0.9994757356280933,0.0001,15048.186594310402,0.0,-7.325940955882349e-05
189,0.999490456015961,0.0001,23725.686235935595,0.0,1.4720387867650508e-05
190,0.9994803662265141,0.0001,26452.469529743903,0.0,-1.0089789446832143e-05
191,0.999483272288976,0.0001,27139.241338559317,0.0,2.9060624618937325e-06
192,0.9994630506422847,0.0001,11381.625182779877,0.0,-2.0221646691354067e-05
193,0.9995434353035931,0.0001,33770.4981681838,0.0,8.038466130844135e-05
194,0.9995502810527189,0.0001,14763.21882124341,0.0,6.845749125794498e-06
195,0.9994855711970735,0.0001,30225.129418306522,0.0,-6.470985564543952e-05
196,0.9995222123963683,0.0001,21909.610643071108,0.0,3.66411992948068e-05
197,0.9994860561450725,0.0001,11067.921523224217,0.0,-3.615625129582689e-05
198,0.9994631138464612,0.0001,18805.433964324675,0.0,-2.2942298611217105e-05
199,0.9994708692778176,0.0001,26441.284408828094,0.0,7.755431356337716e-06
200,0.9994611385356591,0.0001,29925.99232380047,0.0,-9.730742158486905e-06
201,0.9995069067963478,0.00030000000000000003,20527.198693302314,0.0,4.576826068869444e-05
202,0.9994854666481728,0.0001,47376.87148760036,0.0,-2.1440148174955986e-05
203,0.9994759691624309,0.0001,36452.13778434638,0.0,-9.497485741971623e-06
204,0.9994298546042523,0.00030000000000000003,19373.72298892083,0.0,-4.611455817860044e-05
205,0.9994072288409818,0.0001,32050.270622357533,1.2914514878076222,-2.26257632705007e-05
206,0.9994409130336246,0.0001,57924.559383202744,0.0,3.3684192642824407e-05
207,0.9994507803057284,0.0001,58702.77625722202,0.0,9.8672721038362e-06
208,0.999508502454476,0.0001,11920.323262498623,0.0,5.7722148747552104e-05
209,0.9995957629162558,0.0001,13859.600445209837,0.0,8.726046177987001e-05
210,0.9995739575116801,0.0001,46279.73213488016,0.0,-2.1805404575747644e-05
211,0.9995594225097623,0.0001,12976.035012227658,0.0,-1.4535001917836965e-05
212,0.9995342677229709,0.0001,11369.95277604898,0.0,-2.515478679132599e-05
213,0.9995111224755372,0.0001,17273.05297563281,0.0,-2.3145247433742355e-05
214,0.9995005513423778,0.0001,27176.648016643354,0.0,-1.057113315938718e-05
215,0.9995031498436195,0.0001,20927.12925504748,0.0,2.5985012417351072e-06
216,0.9994996799251055,0.0001,15910.239741090321,0.0,-3.469918514076298e-06
217,0.9995145968285379,0.0001,15723.218262972554,1.408608246555642,1.4916903432471429e-05
218,0.999486964161231,0.0001,15426.336156251824,0.0,-2.7632667306987102e-05
219,0.9994961452332298,0.00030000000000000003,14189.324792243111,0.0,9.181071998876078e-06
220,0.999473980416541,0.0001,68927.90888565134,0.0,-2.2164816688818867e-05
221,0.99955936413346,0.0001,25559.27479899745,0.9772006332829246,8.538371691901858e-05
222,0.9995490790914614,0.00030000000000000003,34316.42999965851,0.0,-1.0285041998625566e-05
223,0.9995373954008384,0.0001,17248.168897241263,0.0,-1.1683690622987797e-05
224,0.9995014411923,0.0001,20070.80722393801,0.0,-3.595420853841347e-05
225,0.9995545573933227,0.0001,15416.952726223633,0.0,5.311620102266268e-05
226,0.9996207840922986,0.0001,5849.701027679761,0.0,6.622669897593525e-05
227,0.9996546561511123,0.0001,11058.950306502968,0.0,3.3872058813666506e-05
228,0.999604771118193,0.0001,8907.872007502234,0.0,-4.988503291925017e-05
229,0.9996076195996454,0.0001,7151.719605406484,0.0,2.8484814523777047e-06
230,0.9995562463351628,0.0001,12116.464544872926,0.0,-5.137326448256818e-05
231,0.9995914863798584,0.0001,42722.36530342205,0.0,3.5240044695572514e-05
232,0.9996196799109079,0.0001,21542.47649787563,0.0,2.819353104954736e-05
233,0.9996401891716138,0.0001,41993.99375309868,1.4948242136208678,2.0509260705847687e-05
234,0.999531680226934,0.0001,27051.32559543524,0.0,-0.00010850894467984151
235,0.999493429752086,0.0001,32574.31628608751,0.0,-3.8250474847956184e-05
236,0.9994867756030973,0.0001,14038.397071250589,0.0,-6.654148988705089e-06
237,0.9995223814462834,0.00030000000000000003,28623.27500184208,0.0,3.560584318607063e-05
238,0.9995429502138301,0.0001,31709.040771305215,0.0,2.056876754674697e-05
239,0.9994876716902101,0.0001,16509.254045010224,0.0,-5.527852361997265e-05
240,0.9994859083646983,0.0001,29137.17663277247,0.0,-1.7633255118276736e-06
241,0.9995163604145099,0.00030000000000000003,29234.18080811846,0.0,3.0452049811557913e-05
242,0.9994428630463171,0.0001,16734.43228796746,0.0,-7.3497368192732e-05
243,0.999423829501373,0.0001,12564.31313906195,0.0,-1.9033544944146996e-05
244,0.9994608250101247,0.00030000000000000003,12184.693770325228,0.0,3.699550875169155e-05
245,0.9994351735187156,0.0001,23000.075349260635,0.0,-2.5651491409095506e-05
246,0.9993644384209315,0.00030000000000000003,25939.052598339636,0.0,-7.073509778410259e-05
247,0.9993826200768721,0.0001,14820.062035478531,0.0,1.8181655940585628e-05
248,0.9994148444808225,0.0001,22321.210985875543,0.0,3.2224403950453784e-05
249,0.999396857282148,0.0001,29297.823766600643,0.0,-1.7987198674518368e-05
250,0.9993813365500464,0.0001,30004.281206100422,0.0,-1.552073210164817e-05
251,0.9993808092034259,0.0001,47855.439092276334,0.0,-5.273466204824828e-07
252,0.9994033251754482,0.0001,41709.75928844852,0.0,2.2515972022296715e-05
253,0.9993957585679364,0.00030000000000000003,13351.103019805985,0.0,-7.566607511777512e-06
254,0.9993891367622969,0.0001,51112.94673011479,0.0,-6.621805639484002e-06
255,0.9993947456220361,0.0001,16890.58673366472,0.0,5.6088597392145445e-06
256,0.9994017731877402,0.0001,37139.50126219273,0.0,7.027565704031957e-06
257,0.9993743238504876,0.0001,22788.090068044767,0.0,-2.7449337252516415e-05
258,0.9993784056138934,0.0001,17924.527598293775,0.0,4.081763405716643e-06
259,0.9993604907309818,0.0001,8920.895118192591,0.0,-1.791488291158494e-05
260,0.9993580292139661,0.0001,20215.75934660624,0.0,-2.461517015661663e-06
261,0.9993660804609613,0.0001,10100.17856470869,0.0,8.051246995210981e-06
262,0.9993462695445289,0.0001,35726.55818426051,0.0,-1.981091643243893e-05
263,0.9993389524659533,0.0001,47023.197773214415,0.0,-7.317078575597158e-06
264,0.9993472425076027,0.0001,14787.603469460859,0.9016616340093764,8.290041649372526e-06
265,0.9993606607101118,0.0001,25616.331371312037,0.0,1.3418202509107857e-05
266,0.9993640469677905,0.0001,15325.972834162827,0.0,3.3862576787058174e-06
267,0.9993655128337509,0.0001,16086.853022460271,0.0,1.465865960392776e-06
268,0.9993710741341906,0.0001,32443.239091434996,0.0,5.561300439715922e-06
269,0.9993778485701398,0.0001,21606.098009388945,0.0,6.774435949208346e-06
270,0.999371916391209,0.0001,52565.95894970681,0.0,-5.93217893074538e-06
271,0.9993743525466916,0.0001,17307.301797312623,0.0,2.436155482565816e-06
272,0.9993581717537029,0.0001,36303.45396354294,0.0,-1.6180792988707005e-05
273,0.9993913602151212,0.00030000000000000003,23125.858973225164,0.0,3.318846141830978e-05
274,0.9994209250179183,0.0001,32790.33232943,0.0,2.956480279714402e-05
275,0.9994307288040819,0.00030000000000000003,17613.50420757075,0.0,9.803786163553596e-06
276,0.9994145295524306,0.0001,21487.36960421322,0.0,-1.6199251651305424e-05
277,0.9994048004574712,0.0001,20790.481907358422,0.0,-9.729094959443074e-06
278,0.9994267544551622,0.0001,14500.97898848982,0.0,2.1953997691004368e-05
279,0.9994414533601952,0.0001,30670.01564730368,0.0,1.4698905033028176e-05
280,0.9994416598955065,0.0001,30489.09942428211,0.0,2.0653531129788405e-07
281,0.9994171839601614,0.0001,29636.95518119019,0.0,-2.447593534504744e-05
282,0.9994348560162057,0.0001,47499.89725457537,0.0,1.767205604430444e-05
283,0.9994413779946503,0.0001,45463.83258554751,0.0,6.521978444529175e-06
284,0.999407286416772,0.0001,18261.086519241508,1.336613041032693,-3.4091577878259116e-05
285,0.999408721086248,0.0001,26543.127958635283,0.0,1.434669475997019e-06
286,0.9994227462211568,0.0001,16126.18545209706,0.0,1.4025134908779435e-05
287,0.9994253049169742,0.0001,22285.191042917402,0.0,2.558695817445056e-06
288,0.999425651675606,0.0001,16319.651521495269,0.0,3.4675863180844146e-07
289,0.9994200211387466,0.00030000000000000003,49515.20903359021,0.0,-5.630536859424495e-06
290,0.999443170232532,0.00030000000000000003,26419.27338324634,0.0,2.3149093785423958e-05
291,0.9994295534398385,0.0001,19751.514204008738,0.0,-1.3616792693516011e-05
292,0.9994388602120178,0.0001,40006.98272269387,0.0,9.306772179251688e-06
293,0.9994055467790547,0.0001,7440.492300814094,0.0,-3.3313432963089085e-05
294,0.9994118994222991,0.0001,8046.147645918279,0.0,6.3526432444449554e-06
295,0.9993985882948392,0.0001,32791.32663715365,0.0,-1.3311127459947336e-05
296,0.9993888282844737,0.0001,22702.58841493812,0.0,-9.76001036545604e-06
297,0.9993625811408617,0.0001,24964.825924546836,0.0,-2.624714361199043e-05
298,0.9993399654253642,0.0001,11348.058469721827,0.0,-2.26157154975537e-05
299,0.9993326558118402,0.0001,21772.06803805756,0.0,-7.309613524020264e-06
300,0.9993515378051837,0.0001,59979.29541294075,0.0,1.888199334354468e-05
301,0.9993385017340283,0.0001,33259.63604283405,0.0,-1.3036071155436701e-05
302,0.9993432902199856,0.0001,23977.07087778641,0.0,4.788485957307742e-06
303,0.9993415910841384,0.0001,17685.01668240896,0.0,-1.6991358471329931e-06
304,0.9993378056456972,0.00030000000000000003,18082.747286060163,0.0,-3.785438441261668e-06
305,0.9993312202641739,0.0001,7596.182180606172,0.0,-6.585381523316336e-06
306,0.9993320196667365,0.0001,25054.787611337742,0.0,7.994025625901457e-07
307,0.99934202333674,0.0001,33615.46655717756,0.0,1.0003670003588816e-05
308,0.9993481040158991,0.0001,10018.516766784203,0.0,6.0806791590817255e-06
309,0.9993821439501346,0.0001,15824.134504320005,0.0,3.4039934235452485e-05
310,0.9994020001105559,0.0001,12348.22594899702,0.0,1.985616042132765e-05
311,0.9993932097322701,0.0001,13593.192604120732,0.0,-8.790378285827849e-06
312,0.9994233015482071,0.0001,22623.417319927823,0.0,3.0091815937050015e-05
313,0.9994178105096669,0.0001,7768.240132280318,0.0,-5.49103854019517e-06
314,0.9994287202118101,0.0001,29945.526272427145,0.0,1.0909702143124811e-05
315,0.9994248125463892,0.0001,32110.15245489408,0.0,-3.907665420910256e-06
316,0.9994256893645012,0.0001,19427.574580336906,0.0,8.768181120055729e-07
317,0.9994164999987675,0.0001,6371.853917061035,0.0,-9.189365733686117e-06
318,0.9994295389119725,0.0001,13383.671350976558,0.0,1.3038913205032365e-05
319,0.9994140133985381,0.00030000000000000003,40800.55515546796,0.0,-1.5525513434422322e-05
320,0.9994243217694141,0.0001,5491.753374908878,0.0,1.0308370876010997e-05
321,0.999421809721164,0.0001,18513.181926553934,0.0,-2.5120482500806673e-06
322,0.9994372422566565,0.0001,12209.866223841225,0.0,1.5432535492521104e-05
323,0.9994471358242765,0.0001,32934.800734552766,0.0,9.893567619934096e-06
324,0.9994711249437406,0.0001,15716.132694675904,0.0,2.398911946410731e-05
325,0.9994807537457423,0.0001,26956.426563251593,0.0,9.628802001726555e-06
326,0.9994600402966534,0.0001,29223.5511552288,0.0,-2.071344908893824e-05
327,0.9994591581111412,0.0001,55166.5968661957,0.0,-8.821855121965427e-07
328,0.9994437155604632,0.0001,19901.07497628313,0.0,-1.5442550677979838e-05
329,0.9994368866239332,0.0001,26582.866875218486,0.0,-6.8289365300344684e-06
330,0.999456798806908,0.0001,10482.60253393644,0.0,1.9912182974812787e-05
331,0.9994651990524405,0.0001,39942.92270353468,0.0,8.400245532502737e-06
332,0.9994559898354392,0.0001,15059.21802393551,0.0,-9.209217001315828e-06
333,0.9994426329363492,0.0001,16640.968535772474,0.0,-1.335689908998905e-05
334,0.9994430648783489,0.0001,21782.803399009685,0.0,4.319419997234064e-07
335,0.9994270352909213,0.0001,10082.513113132109,0.0,-1.602958742763505e-05
336,0.9994181922413127,0.0001,24695.71472043171,0.0,-8.843049608575626e-06
337,0.9994223033270696,0.0001,35729.54213888531,0.0,4.1110857569304216e-06
338,0.9994311743820048,0.0001,25500.84611939159,0.768085104820551,8.871054935188916e-06
339,0.9994414001416265,0.0001,9952.222956473472,0.5158055554401338,1.0225759621729225e-05
340,0.9993955417868119,0.0001,20704.272373978776,0.0,-4.585835481463185e-05
341,0.9994052405251702,0.0001,31920.842696761458,0.0,9.698738358321357e-06
342,0.9994167668206692,0.0001,8612.807486338177,0.0,1.1526295498942574e-05
343,0.9994144493098492,0.0001,12869.519861443923,0.0,-2.3175108199158245e-06
344,0.99942438324287,0.0001,34141.59798373315,0.0,9.933933020733754e-06
